CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.5,703.0,512.0,81.0,2121.0,48.0,837.0,356.0,10.5,37.9,0.4821,1.1
2.2,1070.0,952.0,178.0,858.0,101.2,1573.0,966.0,13.8,58.3,0.9147,9.3
2.04,1123.0,937.0,126.8,866.0,95.8,1606.0,941.0,13.8,59.8,0.9398,8.9
0.8,943.0,746.0,110.8,852.0,51.0,1374.0,864.0,19.3,68.1,1.5139,4.6
1.6,974.0,778.0,286.0,832.0,168.0,905.0,782.0,9.4,32.7,0.3855,5.3
3.2,1246.0,1077.0,568.0,621.0,99.0,1462.0,1235.0,12.8,77.9,1.1438,12.8
2.2,1242.0,935.0,297.0,584.0,164.0,1327.0,1127.0,15.8,51.3,0.9144,8.9
1.4,1057.0,890.0,72.0,778.0,57.0,1701.0,801.0,31.4,40.7,1.8377,7.8
4.5,1368.0,1334.0,660.0,529.0,173.0,1547.0,1653.0,13.8,48.9,0.7699,21.4
2.1,1083.0,1003.0,95.0,787.0,112.0,1524.0,842.0,34.0,19.2,1.0073,10.7
2.0,1054.0,1069.0,112.0,785.0,106.0,1766.0,817.0,36.1,22.7,1.3324,12.6
0.5,839.0,638.0,33.0,1171.0,44.0,1271.0,643.0,15.7,46.9,0.8329,2.8
0.3,831.0,822.0,71.2,1085.0,62.0,1418.0,710.0,17.8,44.8,0.9048,6.2
1.5,1024.0,882.0,77.0,791.0,87.0,1662.0,1072.0,25.3,47.6,1.513,7.6
0.6199999999999999,886.0,658.0,71.8,1101.0,51.8,1234.0,647.0,20.5,48.4,1.1557,3.1
1.5,936.0,829.0,90.0,1054.0,88.0,1336.0,607.0,19.9,26.7,0.6137,6.4
0.8,967.0,749.0,84.0,996.0,57.0,1517.0,881.0,14.0,68.3,1.0884,4.7
0.8,869.0,723.0,34.0,975.0,45.0,1522.0,789.0,23.2,52.3,1.4668,4.2
2.1,1028.0,1048.0,171.0,719.0,93.0,1624.0,1135.0,27.1,32.4,1.1462,12.0
0.7,938.0,650.0,68.0,1251.0,71.0,1333.0,893.0,10.9,62.1,0.8113,3.0
1.56,1059.0,914.0,110.8,697.0,73.2,1617.0,895.0,26.0,47.6,1.5806,8.4
3.4,1403.0,1443.0,313.0,508.0,142.0,2234.0,1811.0,25.2,38.6,1.2215,25.6
1.0,952.0,662.0,155.0,905.0,111.0,887.0,1024.0,5.7,49.4,0.4551,3.2
1.22,984.0,763.0,77.2,1054.0,77.0,1472.0,641.0,18.8,50.1,1.0769,5.0
1.7,1116.0,854.0,118.0,929.0,78.0,1533.0,1034.0,11.5,70.1,0.9503,6.9
0.8,1017.0,873.0,68.0,874.0,73.0,1464.0,721.0,31.6,22.9,1.0469,7.4
0.6000000000000001,777.0,493.0,56.0,1247.0,49.8,828.0,438.0,8.8,45.2,0.5134,0.9
1.6,1094.0,845.0,198.0,780.0,113.0,1127.0,1064.0,6.7,74.4,0.7344,6.7
5.08,1428.0,1321.0,649.0,544.0,141.8,1779.0,1621.0,18.6,57.2,1.2146,20.9
1.9,1100.0,919.0,339.0,678.0,194.0,1072.0,1191.0,0.6,65.0,0.4231,8.5
1.1,1016.0,647.0,154.0,906.0,119.0,997.0,649.0,7.1,62.6,0.6341,2.9
3.12,1269.0,1215.0,226.2,608.0,127.2,1939.0,1296.0,26.3,56.5,1.9018,17.2
1.3,1041.0,729.0,164.0,819.0,98.0,1130.0,972.0,10.0,70.9,0.8706,4.3
0.6,798.0,600.0,88.6,1151.0,56.2,1049.0,543.0,7.3,78.1,0.8041,2.2
3.4,1349.0,1193.0,550.0,507.0,189.0,1493.0,1710.0,10.9,52.4,0.6826,16.4
2.7,1301.0,1074.0,532.0,574.0,214.0,1255.0,1636.0,13.5,35.0,0.5396,12.7
2.1,1127.0,907.0,108.0,957.0,106.0,1404.0,796.0,14.5,35.4,0.5839,8.2
2.4,1163.0,1027.0,353.0,604.0,179.0,1264.0,1269.0,24.3,23.7,0.7119,11.4
1.5,1392.0,1153.0,757.0,542.0,198.0,1395.0,1506.0,7.1,77.3,0.7826,15.1
1.1,1030.0,848.0,77.0,734.0,71.0,1691.0,1048.0,21.8,74.1,1.915,6.8
2.0,1156.0,859.0,387.0,684.0,210.0,1196.0,1069.0,6.2,77.4,0.7383,7.0
0.5199999999999999,894.0,636.0,84.0,1010.0,56.0,1308.0,687.0,18.2,76.6,1.5907,2.7
0.36,861.0,716.0,204.4,973.0,120.4,921.0,628.0,11.7,34.4,0.4712,4.1
4.5,1469.0,1344.0,251.0,677.0,144.0,1997.0,1471.0,15.5,50.6,0.884,21.7
2.0,1021.0,959.0,332.0,760.0,149.0,1297.0,910.0,7.9,73.5,0.7883,9.5
1.3,969.0,886.0,179.0,863.0,68.0,1451.0,953.0,18.6,60.0,1.2757,7.7
1.6,1067.0,962.0,95.0,860.0,91.0,1658.0,802.0,35.1,21.8,1.2093,9.6
0.7,842.0,722.0,40.0,1163.0,54.0,1294.0,490.0,41.8,11.9,0.9476,4.2
0.9400000000000001,872.0,710.0,46.8,956.0,57.0,1377.0,493.0,31.9,28.2,1.3116,4.0
1.0400000000000003,902.0,790.0,51.8,856.0,57.4,1428.0,799.0,24.7,41.6,1.2751,5.5
2.0200000000000005,1116.0,1044.0,196.4,613.0,100.4,1694.0,954.0,28.3,39.2,1.4826,11.8
0.8,896.0,822.0,64.0,1002.0,70.0,1391.0,722.0,37.9,15.0,0.9721,6.2
0.2,812.0,521.0,30.2,1413.0,36.6,1233.0,469.0,21.2,32.9,0.8178,1.2
1.5,940.0,692.0,208.0,934.0,83.0,1177.0,749.0,11.5,81.0,1.101,3.7
1.3,1076.0,770.0,195.0,721.0,134.0,1093.0,1107.0,11.9,53.4,0.7414,5.1
1.4,1086.0,769.0,190.0,822.0,100.0,1196.0,857.0,12.4,73.8,1.0574,5.1
0.4,770.0,586.0,24.0,1326.0,38.0,1392.0,527.0,20.8,48.5,1.18,2.0
2.62,1196.0,1086.0,332.4,594.0,94.6,1659.0,1224.0,18.5,74.4,1.5661,13.1
2.3,991.0,940.0,337.0,816.0,117.0,1035.0,973.0,18.9,18.9,0.4091,9.0
2.1,1078.0,824.0,265.0,759.0,169.0,1016.0,982.0,6.9,48.2,0.4832,6.3
2.5,1288.0,956.0,340.0,623.0,121.0,1272.0,1553.0,9.0,70.8,0.8173,9.4
2.1,1208.0,1083.0,121.0,792.0,118.0,1702.0,891.0,31.0,22.6,1.0012,13.0
0.5,763.0,583.0,43.6,1093.0,40.8,1288.0,596.0,22.1,49.6,1.3022,2.0
0.7,951.0,568.0,128.0,1021.0,90.0,888.0,578.0,6.4,50.7,0.4886,1.8
2.0,1320.0,950.0,316.0,542.0,135.0,1428.0,1426.0,16.2,66.3,1.208,9.3
1.0,963.0,646.0,117.0,834.0,83.0,1181.0,846.0,14.7,66.4,1.1006,2.9
0.64,950.0,719.0,59.8,982.0,58.8,1372.0,771.0,21.6,55.8,1.4228,4.2
1.8,1045.0,910.0,193.0,878.0,106.0,1385.0,742.0,34.6,22.4,1.212,8.3
2.2,1332.0,923.0,144.0,952.0,98.0,1614.0,1225.0,14.5,53.1,0.8728,8.6
1.0,935.0,905.0,88.0,899.0,69.0,1675.0,954.0,20.5,54.8,1.3073,8.1
1.8,1082.0,801.0,211.0,780.0,119.0,1035.0,1200.0,8.0,52.2,0.5623,5.8
2.5,1058.0,753.0,210.0,764.0,121.0,986.0,1149.0,3.3,66.8,0.5215,4.8
2.5,1239.0,1127.0,134.0,648.0,120.0,1930.0,1201.0,26.8,45.1,1.5645,14.3
0.3,832.0,719.0,52.0,1318.0,59.0,1299.0,502.0,28.7,20.7,0.8024,4.2
3.6,1143.0,1319.0,192.0,673.0,158.0,2001.0,1190.0,28.7,31.2,1.2099,20.8
2.2,1076.0,903.0,316.0,1627.0,102.0,1330.0,958.0,11.6,81.0,1.1082,8.1
1.8,1039.0,991.0,93.0,685.0,74.0,1820.0,1088.0,24.1,63.5,1.8828,10.4
2.6,1152.0,1104.0,145.0,725.0,99.0,1860.0,1023.0,21.5,47.9,1.2178,13.6
3.1,1493.0,1981.0,846.0,448.0,215.0,1567.0,2346.0,5.4,55.1,0.497,50.7
1.4,1163.0,801.0,186.0,772.0,99.0,1288.0,876.0,13.6,68.9,1.0699,5.8
8.1,1961.0,1701.0,478.0,537.0,149.0,2665.0,2184.0,14.8,54.3,0.9076,36.7
0.5,826.0,488.0,30.0,1187.0,29.0,895.0,322.0,13.6,46.7,0.7245,0.9
0.8,1016.0,868.0,73.0,889.0,91.0,1407.0,665.0,36.3,16.3,0.9727,7.3
1.2,895.0,677.0,143.0,999.0,111.0,827.0,700.0,3.7,46.0,0.3701,3.4
5.6,1426.0,1577.0,566.0,521.0,200.0,2080.0,1648.0,30.5,29.2,1.2585,31.1
2.2,970.0,1117.0,180.0,786.0,162.0,1579.0,844.0,31.0,17.1,0.7526,14.0
1.48,1071.0,842.0,96.0,873.0,84.0,1575.0,740.0,20.3,77.2,1.8204,6.7
1.7,1037.0,771.0,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514,5.2
0.6,839.0,725.0,36.0,1052.0,52.0,1368.0,668.0,24.1,32.0,0.9467,4.3
0.9,889.0,646.0,131.0,2047.0,70.0,1163.0,743.0,12.0,77.4,1.0825,2.9
3.3,1172.0,1159.0,364.4,597.0,98.2,1653.0,1290.0,27.4,30.8,1.1112,15.3
1.4,992.0,844.0,156.0,830.0,113.0,990.0,552.0,13.1,26.6,0.399,6.7
2.6,1274.0,1109.0,161.0,820.0,80.0,1723.0,1138.0,8.1,70.5,0.7627,13.8
2.3,1286.0,942.0,343.0,687.0,137.0,1362.0,1103.0,13.5,67.1,1.0357,9.1
3.8,1277.0,1277.0,401.0,586.0,188.0,1846.0,1226.0,29.4,36.4,1.4718,19.3
1.1,922.0,674.0,63.0,1220.0,78.0,1205.0,498.0,15.6,37.5,0.6575,3.4
2.9,1272.0,1220.0,417.0,533.0,188.0,1353.0,1251.0,28.4,16.0,0.6095,17.3
3.3,1303.0,1128.0,460.0,489.0,152.0,1573.0,1541.0,17.7,55.6,1.112,14.4
2.3,1171.0,1073.0,120.0,847.0,96.0,1623.0,872.0,18.0,37.1,0.7598,12.7
0.8,863.0,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207,1.5
0.4,988.0,850.0,333.0,861.0,149.0,1030.0,1133.0,4.5,54.8,0.466,6.8
9.9,1881.0,1983.0,1479.0,334.0,269.0,2271.0,2523.0,12.6,55.9,0.8142,50.8
2.5,1177.0,1142.0,133.0,601.0,134.0,1868.0,1226.0,27.6,40.5,1.4715,14.8
1.8,1070.0,776.0,127.0,1065.0,93.0,1369.0,697.0,10.6,59.5,0.7595,5.2
1.4,929.0,825.0,115.0,992.0,87.0,1561.0,692.0,22.4,43.6,1.1637,6.3
0.7,970.0,687.0,69.8,1196.0,74.6,1351.0,969.0,13.9,53.9,0.8501,3.6
1.8,1023.0,854.0,111.0,918.0,89.0,1637.0,744.0,15.1,75.1,1.2799,6.9
0.68,972.0,542.0,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764,1.5
1.4,940.0,686.0,190.0,903.0,150.0,1005.0,648.0,4.5,75.5,0.6429,3.6
4.8,1387.0,1231.0,737.0,523.0,156.0,1487.0,1463.0,5.8,83.8,0.7768,17.7
4.460000000000001,1480.0,1460.0,357.0,494.0,189.0,2238.0,2028.0,29.4,33.6,1.3526,26.2
1.4,1146.0,923.0,79.0,845.0,96.0,1575.0,1166.0,19.6,49.8,1.1221,8.6
1.9,1010.0,925.0,294.0,829.0,115.0,1351.0,996.0,18.0,42.7,0.8745,8.6
1.3,1070.0,739.0,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868,4.5
3.9,1213.0,1327.0,251.0,654.0,155.0,1864.0,2021.0,34.2,17.9,0.9444,21.1
3.0,1216.0,1039.0,443.0,685.0,132.0,1183.0,1378.0,8.6,54.3,0.606,11.7
2.0,1053.0,911.0,98.0,949.0,91.0,1603.0,683.0,25.5,33.5,1.0767,8.3
0.2,837.0,634.0,41.0,1200.0,56.0,1150.0,669.0,15.5,32.2,0.5641,2.7
1.2,1067.0,938.0,102.0,825.0,99.0,1520.0,912.0,29.7,24.8,1.016,9.0
1.1,925.0,680.0,60.0,1223.0,76.0,1217.0,481.0,15.5,36.7,0.6438,3.5
2.1,1126.0,1097.0,141.0,723.0,152.0,1810.0,1015.0,39.3,22.2,1.552,13.4
2.4,1253.0,1026.0,128.0,810.0,103.0,1681.0,1048.0,15.2,52.9,0.9087,11.3
4.6,1497.0,1449.0,281.0,679.0,186.0,1985.0,1532.0,29.5,20.1,0.8136,25.8
3.8,1228.0,1178.0,693.0,621.0,193.0,1202.0,1628.0,8.0,38.3,0.4133,15.9
4.0,1439.0,1267.0,854.0,522.0,179.0,1586.0,1852.0,14.9,57.0,0.9564,18.9
0.8,915.0,721.0,101.6,891.0,50.4,1315.0,816.0,16.8,72.9,1.3851,4.2
3.2,1271.0,1188.0,372.0,563.0,107.0,1703.0,1305.0,25.1,47.6,1.4983,16.3
2.4,1111.0,1194.0,160.0,794.0,130.0,1875.0,1015.0,37.5,18.1,1.1529,16.5
2.1,1110.0,1032.0,183.0,702.0,98.0,1650.0,1002.0,22.5,62.6,1.6883,11.5
0.7,885.0,655.0,145.0,996.0,68.0,1015.0,848.0,6.6,75.3,0.7378,3.0
1.0,847.0,800.0,116.0,1155.0,90.0,1179.0,649.0,21.7,18.1,0.4642,5.8
3.2,1219.0,1163.0,232.0,642.0,121.0,1963.0,1410.0,28.3,39.8,1.5053,15.5
1.22,904.0,845.0,87.2,878.0,87.4,1483.0,775.0,23.8,44.7,1.3019,6.7
2.3,1408.0,1052.0,149.0,761.0,124.0,1684.0,1443.0,16.8,53.2,1.01,12.1
5.7,1478.0,1357.0,723.0,473.0,178.0,1652.0,1639.0,7.2,78.5,0.803,22.2
1.9,1092.0,875.0,298.0,751.0,143.0,1010.0,1347.0,4.2,58.1,0.4832,7.4
2.2,1290.0,1151.0,267.0,613.0,113.0,1638.0,1219.0,25.6,43.4,1.4049,15.1
2.5,1171.0,1049.0,438.0,655.0,119.0,1418.0,1338.0,18.4,52.6,1.1064,12.0
1.0,931.0,679.0,151.0,947.0,66.0,1138.0,867.0,10.5,77.8,0.9839,3.4
1.1,904.0,608.0,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431,2.3
2.0,1246.0,1070.0,104.0,770.0,84.0,1747.0,1064.0,27.9,28.1,1.0394,12.6
1.5,971.0,881.0,78.0,916.0,105.0,1635.0,672.0,26.6,42.2,1.4452,7.6
1.0,921.0,666.0,60.8,954.0,61.6,1288.0,480.0,24.8,40.1,1.2378,3.2
1.8400000000000003,1052.0,1002.0,81.0,716.0,85.0,1667.0,908.0,27.0,41.6,1.4596,10.7
5.4,1425.0,1605.0,631.0,660.0,220.0,1920.0,2321.0,35.2,16.6,0.9242,32.3
2.9,1197.0,964.0,491.0,614.0,254.0,1260.0,1122.0,3.8,84.3,0.6811,9.6
2.9,1232.0,1032.0,391.0,599.0,123.0,1347.0,1331.0,9.4,75.0,0.8874,11.5
1.8,1238.0,1037.0,113.0,813.0,91.0,1698.0,978.0,25.6,32.5,1.053,11.6
1.2,934.0,787.0,239.8,822.0,90.4,1147.0,974.0,8.1,78.1,0.8452,5.5
0.4,798.0,452.0,45.2,1435.0,39.6,699.0,280.0,3.9,48.1,0.393,0.6
2.4,1331.0,966.0,266.0,633.0,159.0,1266.0,1745.0,12.1,61.8,0.8723,9.7
2.2,1243.0,924.0,274.0,648.0,119.0,1250.0,1534.0,9.0,69.8,0.8039,8.6
0.6,849.0,522.0,56.0,1158.0,51.0,779.0,467.0,3.6,48.0,0.3835,1.2
2.5,1478.0,1055.0,160.0,929.0,121.0,1671.0,1262.0,19.7,36.7,0.8307,12.2
1.5,1008.0,726.0,228.0,834.0,156.0,913.0,1083.0,3.1,56.7,0.4388,4.3
4.0,1233.0,1398.0,230.0,613.0,159.0,1975.0,1834.0,32.6,20.6,0.9939,23.8
0.42000000000000004,780.0,568.0,24.0,1200.0,34.0,1331.0,501.0,19.9,51.3,1.1803,1.8
1.4,1024.0,753.0,79.0,1131.0,91.0,1357.0,793.0,9.7,61.6,0.7425,4.8
5.0,1569.0,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136,20.7
0.6599999999999999,884.0,528.0,96.0,1148.0,86.0,960.0,619.0,2.9,85.3,0.6503,1.3
2.8,1221.0,1174.0,344.0,874.0,155.0,1481.0,1413.0,26.8,28.9,1.0019,15.8
5.6,1416.0,1285.0,824.0,501.0,230.0,1390.0,1809.0,5.8,53.1,0.4942,19.6
1.3,1027.0,809.0,106.0,1081.0,88.0,1442.0,733.0,13.6,53.0,0.8209,5.9
4.7,1198.0,1291.0,603.0,531.0,219.0,1295.0,1527.0,14.5,18.3,0.2996,19.8
0.8,903.0,800.0,50.0,911.0,68.0,1478.0,751.0,20.7,46.4,1.1198,5.7
0.9,1039.0,777.0,249.0,778.0,137.6,1031.0,1082.0,2.9,72.2,0.5523,5.3
2.1,1309.0,937.0,122.0,905.0,97.0,1672.0,1036.0,15.9,57.7,1.0356,8.9
0.9399999999999998,883.0,782.0,45.8,958.0,55.6,1395.0,571.0,27.3,31.0,1.111,5.4
2.0,1104.0,1125.0,165.0,697.0,80.0,1815.0,1179.0,21.6,44.1,1.1269,14.3
0.5,757.0,551.0,94.0,1295.0,51.0,967.0,453.0,14.9,46.8,0.7885,1.6
3.7,1348.0,1398.0,515.0,505.0,101.0,1847.0,1444.0,20.3,58.4,1.3745,23.8
2.1,1091.0,971.0,273.0,703.0,102.0,1148.0,1187.0,5.4,64.1,0.5772,9.8
4.9399999999999995,1518.0,1483.0,511.0,454.0,119.4,2098.0,1666.0,20.8,65.1,1.5782,27.2
1.6,1489.0,1305.0,617.0,476.0,194.0,1547.0,1919.0,12.0,56.5,0.7924,20.3
0.7,897.0,594.0,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807,2.1
4.5,1564.0,1379.0,302.0,552.0,109.0,2306.0,1393.0,16.6,78.0,1.4572,23.0
1.2,953.0,743.0,79.0,1185.0,85.0,1252.0,690.0,9.7,50.4,0.6063,4.6
3.5,1243.0,1006.0,497.0,572.0,170.0,1349.0,1395.0,13.7,51.9,0.8106,10.8
0.9,1068.0,816.0,191.0,681.0,80.0,1264.0,1011.0,12.6,71.5,1.038,6.1
1.3,1136.0,885.0,348.0,806.0,163.0,1006.0,1403.0,7.1,43.2,0.436,7.7
2.0,1197.0,950.0,110.0,823.0,118.0,1592.0,918.0,20.8,41.8,1.0155,9.3
3.2,1396.0,1306.0,361.0,587.0,189.0,1934.0,1886.0,33.4,26.8,1.3586,20.3
2.1,1165.0,957.0,308.0,661.0,86.0,1452.0,979.0,14.1,84.1,1.3461,9.4
2.9,1263.0,1138.0,371.0,503.0,117.0,1533.0,1296.0,12.1,67.3,0.9499,14.7
1.1,998.0,718.0,134.0,757.0,93.0,1230.0,951.0,14.2,68.6,1.1068,4.1
2.4,1098.0,1084.0,191.0,754.0,173.0,1648.0,985.0,38.1,16.5,1.0828,13.0
4.24,1228.0,1362.0,614.4,575.0,153.6,1543.0,1399.0,4.9,70.7,0.6193,22.4
0.6,738.0,529.0,100.0,1991.0,59.0,876.0,383.0,9.6,44.2,0.5289,1.3
1.3,1032.0,736.0,176.0,809.0,90.0,1064.0,973.0,7.1,73.5,0.7439,4.5
1.2,932.0,752.0,105.2,889.0,64.6,1310.0,687.0,25.0,37.3,1.1614,4.8
0.8200000000000001,922.0,737.0,58.0,1050.0,64.8,1414.0,882.0,13.1,62.6,0.9419,4.5
5.9,1559.0,1599.0,493.0,498.0,141.4,2374.0,1704.0,21.8,61.8,1.5966,32.1
0.45999999999999996,860.0,632.0,72.0,1037.0,42.0,1322.0,713.0,17.8,72.3,1.4546,2.7
1.7200000000000002,1026.0,890.0,112.6,976.0,93.8,1467.0,855.0,17.9,43.7,0.8856,7.8
1.1,1009.0,816.0,200.0,799.0,69.0,1430.0,856.0,18.5,76.4,1.6112,6.1
1.6,1093.0,789.0,241.0,771.0,127.0,1206.0,949.0,13.5,63.4,0.9755,5.5
1.4400000000000002,990.0,889.0,227.8,763.0,63.0,1450.0,952.0,17.4,69.7,1.3714,7.8
3.1,1281.0,977.0,171.0,794.0,99.0,1695.0,1105.0,12.8,81.0,1.1915,10.0
1.6,989.0,889.0,85.0,889.0,89.0,1602.0,664.0,35.3,20.8,1.1664,7.8
2.5799999999999996,1245.0,1181.0,184.0,645.0,164.0,1747.0,1350.0,38.1,18.5,1.2108,16.1
2.6,1135.0,1047.0,529.0,641.0,151.0,1175.0,1379.0,13.9,32.3,0.5117,11.9
6.0,1537.0,1446.0,638.0,392.0,224.0,1855.0,1840.0,17.2,52.7,1.0285,25.7
3.2,1206.0,1185.0,376.0,592.0,76.0,1751.0,1386.0,19.7,65.1,1.4769,16.2
2.1,1108.0,1040.0,145.0,767.0,95.0,1748.0,1051.0,20.3,44.1,1.0392,11.7
2.3,1171.0,978.0,344.0,637.0,138.0,1374.0,1092.0,12.5,63.2,0.9113,10.0
3.4,1232.0,1173.0,174.0,751.0,135.0,1750.0,1284.0,23.7,30.0,0.8633,15.8
5.1,1399.0,1387.0,768.0,487.0,242.0,1499.0,1837.0,11.0,33.8,0.4436,23.4
1.7,1132.0,837.0,384.0,694.0,208.0,1199.0,1062.0,7.7,67.6,0.7133,6.6
1.6599999999999997,1192.0,887.0,206.2,716.0,71.8,1488.0,819.0,26.9,44.4,1.5538,7.7
0.6,862.0,540.0,73.0,1110.0,55.0,999.0,670.0,7.2,74.4,0.7581,1.4
1.46,893.0,881.0,101.2,810.0,92.6,1486.0,792.0,21.8,48.6,1.2556,7.6
