CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.74,863.0,664.0,52.4,1172.0,56.8,1381.0,808.0,13.2,61.7,0.9328,3.2
0.3,678.0,427.0,24.0,1771.0,20.0,853.0,286.0,9.5,52.2,0.6198,0.4
2.1,1023.0,1042.0,132.0,796.0,101.0,1711.0,910.0,35.4,19.9,1.1222,11.8
2.3,1076.0,1034.0,150.0,964.0,101.0,1544.0,813.0,21.3,24.2,0.606,11.6
2.7,1263.0,1037.0,216.0,969.0,143.0,1598.0,1167.0,14.3,38.4,0.6243,11.6
5.0,1517.0,1403.0,827.0,451.0,198.0,1579.0,2195.0,11.1,51.4,0.679,24.0
1.4,946.0,931.0,126.0,917.0,69.0,1745.0,884.0,18.2,62.3,1.2903,8.8
2.4,1085.0,1164.0,368.0,707.0,120.0,1503.0,1155.0,13.5,58.2,0.8944,15.5
0.42000000000000004,830.0,644.0,17.0,1235.0,23.0,1487.0,524.0,19.6,68.4,1.5443,2.9
2.0,1243.0,928.0,109.0,852.0,100.0,1622.0,1079.0,17.5,50.9,1.009,8.7
1.5,942.0,786.0,204.8,930.0,84.6,1245.0,705.0,27.8,24.4,0.9002,5.5
0.6,832.0,530.0,112.0,1346.0,63.0,1027.0,512.0,14.6,56.7,0.9358,1.3
2.4,1250.0,1166.0,186.0,626.0,133.0,1925.0,1435.0,34.2,28.5,1.5071,15.5
3.1,1100.0,1202.0,154.0,732.0,148.0,1856.0,1004.0,30.8,28.7,1.2507,16.7
1.6,1044.0,900.0,137.0,934.0,96.0,1471.0,919.0,13.8,47.4,0.7435,8.0
4.0,1490.0,1368.0,244.0,627.0,95.0,2119.0,1541.0,14.0,58.0,0.9202,22.6
1.9400000000000002,1296.0,977.0,102.8,863.0,105.0,1642.0,746.0,26.1,30.8,1.0253,10.0
0.5199999999999999,787.0,610.0,33.8,1087.0,41.4,1259.0,543.0,25.1,32.6,1.0203,2.4
1.5,1019.0,913.0,78.0,840.0,94.0,1428.0,759.0,36.9,17.2,1.0576,8.3
1.5,915.0,834.0,168.0,1006.0,66.0,1243.0,686.0,19.1,37.0,0.8104,6.5
0.9,790.0,597.0,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191,2.2
1.6,1208.0,931.0,454.0,622.0,201.0,1052.0,1485.0,3.5,54.2,0.4297,8.8
1.6,1045.0,857.0,92.0,968.0,93.0,1410.0,922.0,15.3,41.5,0.7194,7.0
0.7,888.0,683.0,66.0,1196.0,62.0,1483.0,563.0,20.3,49.3,1.1596,3.5
1.4,1115.0,778.0,203.0,749.0,135.0,1158.0,994.0,10.9,55.9,0.7312,5.3
1.7,984.0,910.0,244.2,795.0,103.6,1348.0,875.0,15.3,58.7,1.0154,8.3
1.8,1049.0,863.0,350.0,826.0,198.0,923.0,979.0,3.7,33.9,0.2732,7.1
2.3,1088.0,1035.0,176.0,751.0,116.0,1713.0,1018.0,22.7,45.3,1.2299,11.6
3.3,1279.0,1131.0,180.0,775.0,124.0,1758.0,1243.0,14.5,49.7,0.8177,14.5
4.0,1393.0,1340.0,382.2,529.0,120.6,2080.0,1500.0,23.2,68.4,1.9243,21.6
5.9,1419.0,1408.0,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644,24.2
4.6,1408.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357,24.0
5.0,1600.0,1492.0,486.0,432.0,107.0,2160.0,1665.0,24.7,58.7,1.8001,27.5
0.7,882.0,711.0,96.2,936.0,54.6,1310.0,741.0,22.9,46.5,1.2861,4.0
0.6,901.0,586.0,135.0,993.0,89.0,979.0,510.0,13.7,47.4,0.7412,2.0
3.6,1419.0,1300.0,216.0,670.0,155.0,1923.0,1263.0,27.6,25.7,0.9382,20.1
4.4,1460.0,1430.0,524.0,466.0,125.0,1932.0,1604.0,23.0,49.0,1.362,25.0
0.9400000000000001,969.0,611.0,55.6,1239.0,60.8,1330.0,430.0,14.8,63.3,1.0584,2.4
2.5,1206.0,1049.0,345.0,634.0,90.0,1484.0,1128.0,19.5,58.9,1.3195,12.0
1.48,1162.0,953.0,161.0,691.0,67.6,1526.0,1104.0,21.7,60.8,1.563,9.4
1.2,908.0,790.0,168.0,1046.0,90.0,1317.0,717.0,22.2,42.7,1.1237,5.5
3.3,1316.0,1121.0,396.0,548.0,154.0,1488.0,1282.0,15.4,55.3,0.9616,14.1
4.42,1494.0,1379.0,569.6,467.0,124.0,1965.0,1723.0,23.0,61.8,1.7135,23.1
2.1,1221.0,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944,8.9
1.6,972.0,912.0,88.0,882.0,89.0,1596.0,675.0,35.5,20.3,1.1586,8.3
2.2,1118.0,1079.0,135.0,638.0,68.0,1761.0,1145.0,22.5,52.3,1.41,12.9
0.8,796.0,589.0,93.0,1136.0,52.0,1026.0,506.0,13.3,53.0,0.8044,2.1
1.38,1038.0,906.0,66.0,808.0,86.0,1567.0,747.0,38.3,24.5,1.622,8.2
1.1,1022.0,802.0,68.6,916.0,73.4,1481.0,1078.0,15.7,53.6,0.9483,5.8
2.8,1497.0,1171.0,147.0,725.0,123.0,1899.0,1248.0,24.9,38.1,1.1838,15.7
4.2,1480.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194,21.0
0.7,767.0,588.0,181.0,1292.0,94.0,885.0,508.0,10.5,37.0,0.4707,2.0
1.3,1085.0,769.0,156.0,711.0,85.0,1264.0,820.0,23.7,39.4,1.1366,5.1
4.1,1165.0,1024.0,759.0,646.0,310.0,1134.0,1365.0,4.1,52.7,0.4345,11.3
4.4,1488.0,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936,19.6
0.4,886.0,598.0,41.0,1257.0,53.0,1374.0,506.0,17.9,52.4,1.0655,2.2
4.0,1476.0,1280.0,249.0,708.0,147.0,1955.0,1378.0,16.1,50.2,0.9094,19.4
1.0,953.0,844.0,73.0,848.0,64.4,1685.0,995.0,23.2,53.7,1.5046,6.7
1.8,1144.0,997.0,64.0,669.0,63.0,1816.0,1021.0,28.8,52.0,2.0297,10.5
1.3,982.0,836.0,67.2,840.0,69.8,1498.0,696.0,29.6,35.4,1.4426,6.5
0.8,960.0,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837,3.4
3.1,1224.0,1071.0,431.0,590.0,244.0,1331.0,1240.0,4.6,78.2,0.6686,12.6
0.8,948.0,702.0,146.0,801.0,78.0,1164.0,818.0,11.0,73.1,0.9554,3.8
1.6,827.0,687.0,225.0,1015.0,123.0,727.0,573.0,1.0,36.6,0.2456,3.6
4.4,1308.0,1297.0,428.0,567.0,173.0,1899.0,1454.0,24.8,49.0,1.5092,20.0
3.0,1436.0,1154.0,203.0,704.0,96.0,1872.0,1391.0,15.1,55.8,0.9486,15.2
2.5,1213.0,1060.0,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571,12.3
2.7,1225.0,1155.0,379.0,607.0,91.0,1738.0,1159.0,21.1,64.0,1.5795,15.2
1.5,966.0,786.0,118.0,1111.0,98.0,1258.0,705.0,11.8,37.6,0.5184,5.5
2.2,969.0,791.0,102.0,1084.0,80.0,1446.0,711.0,13.6,59.7,0.9271,5.6
0.8,885.0,567.0,116.0,1021.0,87.0,872.0,428.0,13.5,39.4,0.6089,1.8
1.5,850.0,755.0,293.0,966.0,116.0,1051.0,714.0,12.1,46.5,0.653,4.8
1.56,1111.0,988.0,77.0,728.0,96.0,1619.0,1336.0,29.2,33.1,1.3202,10.3
1.7,1139.0,1013.0,87.0,672.0,60.0,1932.0,1034.0,26.4,61.7,2.0929,11.0
4.0,1234.0,1197.0,547.0,575.0,163.0,1597.0,1239.0,16.2,60.2,1.1003,16.6
0.9,965.0,818.0,35.0,844.0,47.0,1681.0,777.0,26.8,52.4,1.8141,6.1
1.1,894.0,710.0,61.0,1209.0,70.0,1200.0,611.0,22.3,22.4,0.5955,4.0
1.24,1025.0,761.0,77.6,1008.0,80.6,1476.0,700.0,18.8,46.4,0.9968,4.9
2.8,1126.0,1111.0,330.0,746.0,98.0,1473.0,1249.0,17.8,39.9,0.8035,13.8
1.1,978.0,772.0,162.0,870.0,117.0,955.0,586.0,13.0,30.3,0.452,5.2
3.9,1388.0,1341.0,177.0,702.0,131.0,1955.0,1315.0,23.7,30.2,0.8718,21.6
3.3,1590.0,1219.0,602.0,410.0,147.0,1677.0,1830.0,17.6,59.7,1.188,17.3
1.0,958.0,795.0,52.0,1002.0,65.0,1481.0,604.0,38.4,17.5,1.1609,5.6
1.7,1101.0,972.0,75.0,819.0,84.0,1714.0,752.0,34.4,26.6,1.423,9.8
1.8,892.0,1018.0,377.0,879.0,149.0,931.0,1009.0,15.3,14.3,0.2462,11.1
4.8,1435.0,1429.0,479.0,499.0,109.0,2072.0,1449.0,21.7,59.1,1.5115,25.0
5.0,1446.0,1362.0,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553,22.4
4.6,1510.0,1282.0,584.0,419.0,169.0,1726.0,1812.0,19.4,47.5,1.061,19.5
2.8,1161.0,996.0,471.0,639.0,281.0,1067.0,1396.0,5.6,40.5,0.3704,10.5
2.6,1063.0,769.0,183.0,807.0,122.0,993.0,1109.0,6.4,52.6,0.5074,5.1
1.8,963.0,887.0,268.0,853.0,112.0,1311.0,938.0,18.7,39.7,0.8482,7.7
0.6,836.0,709.0,39.8,1085.0,52.8,1498.0,646.0,20.7,56.1,1.3565,4.0
4.2,1609.0,1286.0,277.0,758.0,165.0,1922.0,1612.0,15.8,42.4,0.7569,19.6
4.1,1500.0,1503.0,465.0,437.0,91.0,2158.0,1927.0,20.4,66.7,1.5781,28.0
0.5,919.0,532.0,85.0,997.0,69.0,983.0,714.0,9.8,61.8,0.7523,1.4
2.6,1180.0,1157.0,165.2,568.0,137.8,1874.0,1202.0,29.8,38.8,1.6029,15.3
4.62,1528.0,1449.0,586.8,473.0,130.0,2039.0,1756.0,20.4,61.2,1.447,25.8
1.2,912.0,842.0,86.2,863.0,81.0,1489.0,1015.0,21.2,45.8,1.1353,6.7
0.32,771.0,410.0,31.0,1622.0,28.8,765.0,283.0,3.0,57.7,0.4423,0.3
5.0,1441.0,1314.0,825.0,517.0,196.0,1389.0,2051.0,6.2,56.8,0.5421,20.6
2.9,1300.0,1113.0,402.0,573.0,142.0,1291.0,1845.0,12.8,46.9,0.6919,13.9
3.1,1297.0,1044.0,509.0,600.0,231.0,1185.0,1559.0,9.7,39.7,0.4792,11.8
0.1,897.0,722.0,201.0,987.0,108.0,953.0,959.0,3.7,57.9,0.4651,4.2
1.3,1029.0,904.0,205.0,709.0,65.2,1460.0,992.0,29.1,36.7,1.4502,8.1
0.8,1166.0,981.0,451.0,697.0,195.0,993.0,1445.0,8.0,36.0,0.3872,10.1
1.1,954.0,630.0,134.0,988.0,92.0,1107.0,664.0,11.6,68.9,0.9411,2.7
3.2,1271.0,1183.0,403.0,493.0,179.0,1498.0,1258.0,24.1,32.1,0.9504,16.1
1.2600000000000002,1037.0,836.0,185.2,788.0,63.2,1467.0,904.0,20.7,63.2,1.524,6.5
4.2,1102.0,1221.0,484.0,609.0,212.0,1136.0,1329.0,10.7,19.9,0.2547,17.4
1.4,974.0,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667,4.5
3.4,1540.0,1202.0,582.0,475.0,225.0,1440.0,2008.0,10.9,52.0,0.6796,16.7
0.7,1017.0,680.0,42.0,996.0,57.4,1421.0,729.0,27.8,49.4,1.8209,3.5
0.5,813.0,732.0,41.0,1118.0,59.0,1303.0,427.0,32.4,18.0,0.8599,4.4
1.6,1041.0,778.0,266.0,828.0,166.0,947.0,1011.0,5.5,49.0,0.4471,5.3
0.8,976.0,698.0,64.0,1156.0,64.0,1393.0,594.0,20.6,41.2,0.9841,3.8
1.1,1042.0,671.0,145.0,861.0,107.0,1038.0,634.0,8.4,61.0,0.6721,3.3
2.2,1205.0,1118.0,122.0,585.0,65.0,2019.0,1189.0,27.5,60.1,2.1719,14.1
2.0,1188.0,954.0,216.0,664.0,72.0,1636.0,1148.0,23.9,66.3,1.9361,9.4
1.8,1018.0,868.0,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442,7.3
0.9,855.0,669.0,46.0,1160.0,56.0,1427.0,671.0,13.7,69.4,1.0794,3.3
1.0,957.0,641.0,95.0,1013.0,70.0,940.0,784.0,4.2,77.0,0.6439,2.8
4.1,1157.0,1063.0,491.0,905.0,160.0,1394.0,1223.0,10.7,73.9,0.9502,12.4
1.0,900.0,643.0,55.0,1339.0,74.0,1089.0,455.0,12.4,31.9,0.4583,2.8
0.5,953.0,583.0,93.0,889.0,73.0,1043.0,895.0,13.3,54.4,0.8287,2.0
4.7,1597.0,1573.0,652.0,424.0,167.0,2307.0,1956.0,24.8,57.7,1.7765,30.9
0.9,866.0,717.0,101.0,909.0,44.6,1328.0,827.0,17.2,71.7,1.394,4.1
0.36,724.0,448.0,12.0,1917.0,18.0,1256.0,346.0,19.1,50.7,1.109,0.5
1.6,1036.0,943.0,109.0,770.0,118.0,1509.0,770.0,36.3,19.5,1.1539,9.1
4.0,1364.0,1061.0,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197,12.3
3.5,1248.0,1197.0,892.0,641.0,202.0,1405.0,1395.0,10.1,45.6,0.5632,16.6
1.1,1004.0,641.0,85.0,1201.0,71.0,1305.0,557.0,12.1,60.5,0.8505,2.8
3.8,1464.0,1321.0,514.0,475.0,132.0,1794.0,1600.0,21.7,54.8,1.4024,20.9
0.3,1092.0,1005.0,64.0,669.0,98.0,1746.0,836.0,28.0,46.2,1.721,10.7
4.6,1446.0,1434.0,442.0,522.0,190.0,2075.0,1619.0,31.6,34.8,1.5925,25.2
0.38,742.0,489.0,19.0,1559.0,30.0,1048.0,403.0,14.0,33.7,0.5355,0.9
1.2,986.0,762.0,74.0,821.0,97.0,1573.0,553.0,26.7,60.1,2.067,5.0
1.8399999999999999,1196.0,853.0,116.8,909.0,86.0,1556.0,769.0,15.8,58.8,1.0464,6.9
0.9,949.0,647.0,117.0,956.0,100.0,1023.0,762.0,4.0,80.8,0.6666,2.9
1.6,1147.0,1040.0,123.0,745.0,102.0,1635.0,1155.0,29.0,27.0,1.063,11.7
1.6,1160.0,1036.0,182.0,622.0,62.0,1727.0,1023.0,23.2,63.9,1.7957,11.6
1.5,960.0,964.0,84.0,780.0,102.0,1532.0,913.0,28.6,27.2,1.048,9.6
1.5,1068.0,917.0,70.0,736.0,59.0,1728.0,916.0,30.8,45.0,1.9733,8.4
2.1,1300.0,935.0,170.0,902.0,113.0,1623.0,1145.0,13.8,58.0,0.9083,8.9
3.34,1288.0,1278.0,233.6,521.0,104.4,2182.0,1473.0,26.2,52.8,1.7729,19.3
3.3,1236.0,1304.0,201.8,822.0,136.6,1868.0,1237.0,25.8,26.7,0.8758,20.3
0.2,779.0,581.0,13.0,1204.0,22.0,1323.0,505.0,21.2,46.2,1.1482,2.0
2.7,1076.0,1080.0,158.0,846.0,110.4,1787.0,1070.0,21.1,48.1,1.1864,12.9
3.6,1215.0,1167.0,600.0,664.0,164.0,1181.0,1426.0,7.9,39.0,0.4154,15.6
3.88,1343.0,1299.0,245.4,694.0,123.8,1945.0,1542.0,23.7,30.6,0.8854,20.1
5.0600000000000005,1540.0,1498.0,361.2,519.0,145.0,2301.0,1657.0,22.0,58.3,1.5199,27.8
3.02,1233.0,1144.0,431.4,575.0,132.8,1436.0,1271.0,13.1,54.3,0.8167,14.9
1.0,1007.0,884.0,278.0,780.0,163.0,1014.0,951.0,8.9,38.1,0.4341,7.6
1.1,952.0,814.0,250.0,804.0,89.0,1153.0,970.0,8.3,77.2,0.8464,6.1
1.7,1032.0,757.0,187.4,837.0,86.6,1182.0,1001.0,9.5,81.7,0.9693,4.9
0.3,848.0,464.0,54.0,1425.0,46.0,1062.0,438.0,10.9,80.3,1.0444,0.7
0.9,915.0,589.0,105.0,1045.0,90.0,813.0,550.0,6.9,39.6,0.3966,2.1
4.1,1239.0,1272.0,214.0,748.0,144.0,1790.0,1380.0,25.2,24.3,0.7671,19.1
1.2,895.0,776.0,178.0,1024.0,82.0,1274.0,640.0,26.6,30.7,1.0501,5.2
1.0,929.0,668.0,197.2,937.0,132.6,1054.0,696.0,10.6,59.9,0.7674,3.3
1.1,1025.0,761.0,158.0,745.0,107.0,1237.0,942.0,13.5,70.8,1.0928,5.0
0.8,860.0,616.0,104.0,1105.0,76.0,873.0,754.0,10.5,37.8,0.4799,2.4
1.7,1008.0,962.0,145.0,845.0,129.0,1545.0,742.0,34.4,19.3,1.0325,9.6
1.52,975.0,1017.0,114.0,930.0,105.6,1668.0,801.0,27.0,29.3,1.0277,11.1
2.3,1041.0,1060.0,144.0,748.0,124.0,1629.0,1185.0,26.9,30.5,1.0671,12.3
2.28,1092.0,946.0,337.6,691.0,140.4,1234.0,1043.0,12.7,56.7,0.8304,9.2
1.2,1054.0,786.0,183.0,766.0,123.0,1129.0,699.0,4.2,80.9,0.6742,5.5
1.5,969.0,922.0,154.8,906.0,92.6,1488.0,995.0,20.8,57.2,1.3925,8.5
0.8,963.0,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713,2.4
2.1,1132.0,1091.0,169.0,751.0,144.0,1795.0,1092.0,36.3,23.4,1.3902,13.2
1.2,972.0,902.0,59.0,933.0,67.0,1647.0,878.0,24.9,41.2,1.2809,8.1
2.3,1061.0,962.0,257.0,721.0,141.0,1167.0,942.0,9.0,50.4,0.5809,9.6
0.4,891.0,705.0,27.0,980.0,46.0,1534.0,806.0,27.3,41.6,1.4906,3.9
1.1,925.0,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635,2.9
1.8,1229.0,1025.0,203.6,663.0,75.4,1588.0,1073.0,26.6,43.7,1.5031,11.3
6.1,1414.0,1490.0,843.0,488.0,270.0,1433.0,2051.0,10.4,24.7,0.3116,27.4
2.4,1120.0,1045.0,264.0,752.0,122.0,1563.0,975.0,31.8,27.4,1.2673,11.9
5.9,1495.0,1386.0,782.0,457.0,177.0,1736.0,1734.0,12.0,67.5,0.9467,23.3
2.8,1125.0,1121.0,357.0,630.0,185.0,1132.0,1405.0,9.5,25.2,0.2996,14.1
3.6,1405.0,1177.0,179.0,660.0,108.0,1931.0,1474.0,19.5,56.2,1.2624,15.9
2.06,1150.0,1020.0,132.0,645.0,111.0,1835.0,1063.0,28.0,49.0,1.8237,11.2
1.8200000000000003,1062.0,923.0,88.8,697.0,75.4,1602.0,839.0,27.0,43.0,1.5118,8.6
3.4,1234.0,1257.0,212.0,695.0,162.0,2019.0,1349.0,30.7,32.2,1.3983,18.6
4.819999999999999,1589.0,1418.0,590.6,452.0,144.8,2015.0,1823.0,25.4,55.1,1.761,24.6
0.72,916.0,692.0,77.6,986.0,53.2,1287.0,683.0,14.5,82.1,1.3493,3.7
2.0,1122.0,951.0,126.0,687.0,95.0,1729.0,1022.0,31.2,41.9,1.871,9.3
0.4999999999999999,773.0,613.0,27.6,1065.0,36.0,1321.0,597.0,21.2,53.3,1.328,2.4
2.7,1224.0,1126.0,482.0,596.0,108.0,1656.0,1231.0,18.0,76.6,1.5706,14.3
2.2,1269.0,1005.0,260.0,553.0,112.0,1463.0,1136.0,24.3,38.4,1.1503,10.7
0.4,741.0,595.0,100.2,1191.0,62.0,1080.0,686.0,14.4,54.5,0.8887,2.1
3.2,1164.0,1306.0,259.0,648.0,198.0,1886.0,1218.0,35.5,19.1,1.0888,20.3
1.3,1058.0,727.0,180.2,834.0,103.6,1193.0,860.0,12.2,74.5,1.0537,4.3
3.5,1350.0,1299.0,602.0,518.0,132.0,1784.0,1560.0,20.1,62.0,1.4409,20.1
1.1,940.0,849.0,93.0,1091.0,103.0,1509.0,764.0,18.5,48.7,1.0286,6.8
1.2,922.0,716.0,192.0,930.0,115.0,893.0,643.0,6.6,41.2,0.4046,4.1
1.2200000000000002,1015.0,840.0,63.0,783.0,66.8,1664.0,839.0,25.0,53.6,1.6721,6.6
0.5,824.0,698.0,34.8,1107.0,48.8,1517.0,733.0,22.0,50.5,1.3199,3.8
7.3,1821.0,1673.0,1201.0,371.0,215.0,2119.0,2201.0,13.6,71.0,1.1018,35.4
1.6,1176.0,822.0,213.0,704.0,109.0,1294.0,778.0,24.2,38.1,1.1357,6.2
1.6000000000000003,1101.0,852.0,92.8,913.0,82.0,1655.0,992.0,14.0,70.9,1.1306,6.9
3.2,1153.0,1253.0,289.0,815.0,155.0,1541.0,1381.0,28.3,9.9,0.3754,18.5
3.6,1116.0,1198.0,178.4,811.0,127.0,1863.0,1045.0,28.3,27.5,1.0418,16.6
2.1,972.0,909.0,364.0,827.0,111.0,1012.0,894.0,10.0,34.2,0.4212,8.2
1.8,914.0,994.0,113.0,872.0,91.0,1481.0,763.0,34.2,15.8,0.8371,10.4
0.8,792.0,583.0,105.0,1972.0,66.0,946.0,517.0,12.3,48.7,0.6931,2.0
0.6,761.0,525.0,79.0,1307.0,67.0,605.0,332.0,-0.1,31.9,0.1975,1.3
1.0,984.0,803.0,211.0,813.0,142.0,1012.0,772.0,4.3,56.7,0.476,5.8
0.4,808.0,539.0,18.0,1206.0,24.8,1383.0,427.0,28.5,48.7,1.872,1.4
2.1,1152.0,966.0,266.0,661.0,84.0,1542.0,1137.0,21.4,61.7,1.5547,9.7
1.12,945.0,726.0,74.4,1053.0,78.2,1432.0,637.0,16.3,55.3,1.0146,4.3
1.6,1105.0,905.0,239.0,734.0,72.0,1576.0,950.0,21.2,67.7,1.6848,8.1
2.3,1125.0,1016.0,148.0,910.0,117.0,1564.0,991.0,23.8,27.1,0.7858,11.0
3.9,1467.0,1292.0,210.0,698.0,138.0,1942.0,1439.0,15.4,51.4,0.8956,19.8
3.0,1101.0,963.0,369.0,748.0,120.6,1320.0,966.0,8.0,81.0,0.8714,9.6
1.6,1048.0,826.0,89.0,853.0,90.0,1637.0,747.0,28.8,41.3,1.6164,6.3
2.2600000000000002,1108.0,1051.0,267.8,640.0,113.2,1616.0,1199.0,28.7,38.2,1.4794,12.0
1.0,1012.0,824.0,31.0,803.0,39.0,1612.0,710.0,31.0,42.9,1.8909,6.3
3.1,1170.0,1257.0,185.0,693.0,180.0,1956.0,1069.0,35.6,23.4,1.341,18.6
2.2,1197.0,1029.0,291.2,601.0,86.2,1628.0,1362.0,26.0,45.3,1.4999,11.4
2.2,1376.0,948.0,172.0,1092.0,122.0,1584.0,1203.0,11.0,60.0,0.7867,9.2
2.5,1155.0,1181.0,167.0,580.0,82.0,1850.0,1302.0,24.3,47.8,1.4321,16.0
0.3,752.0,521.0,32.0,1451.0,23.0,1247.0,471.0,19.7,61.9,1.4017,1.2
0.7200000000000001,950.0,762.0,60.0,827.0,69.0,1616.0,959.0,21.9,72.8,1.8944,5.0
2.0,1286.0,982.0,268.0,550.0,117.0,1458.0,1353.0,17.7,63.5,1.27,10.1
2.6,1083.0,1094.0,136.0,706.0,120.6,1537.0,926.0,29.6,24.3,0.9889,13.3
3.9,1429.0,1251.0,249.0,734.0,146.0,1754.0,1548.0,18.3,26.6,0.5529,18.4
2.4,1071.0,885.0,284.0,740.0,133.0,1298.0,1090.0,15.7,60.9,1.0774,7.7
1.54,1160.0,860.0,96.0,969.0,82.0,1531.0,646.0,25.6,32.1,1.0393,7.1
3.0,1257.0,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464,15.9
0.42000000000000004,824.0,602.0,54.0,1138.0,44.0,1337.0,593.0,21.1,63.8,1.5817,2.2
0.9,1088.0,862.0,93.0,786.0,102.0,1519.0,1110.0,25.7,34.8,1.1292,7.1
5.2,1341.0,1204.0,626.0,534.0,251.0,1294.0,1592.0,5.9,44.3,0.4137,16.8
1.7,1145.0,806.0,199.0,736.0,112.0,1207.0,1120.0,10.5,72.0,0.912,5.9
1.4,918.0,748.0,81.0,1228.0,76.0,1219.0,505.0,19.6,24.9,0.5625,4.7
3.3,1269.0,1247.0,415.0,597.0,180.0,1813.0,1441.0,29.1,36.7,1.4543,18.3
2.5200000000000005,1277.0,1061.0,304.4,612.0,89.8,1691.0,1243.0,20.2,65.6,1.5368,12.3
1.2,895.0,878.0,109.0,1122.0,81.0,1238.0,607.0,25.8,12.9,0.4219,7.5
